time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type
23/10/2016 16:06,3,0,1,0,
23/10/2016 16:06,1,1,1,0,0
23/10/2016 16:06,3,0,1,0,
23/10/2016 16:06,3,0,1,0,
23/10/2016 16:06,1,0,1,0,
23/10/2016 16:06,3,1,1,0,0
23/10/2016 16:06,1,0,1,1,
23/10/2016 16:06,3,0,1,0,
23/10/2016 16:06,3,0,1,0,
23/10/2016 16:06,2,0,1,0,
23/10/2016 16:06,3,0,1,0,
23/10/2016 16:06,1,0,1,0,
23/10/2016 16:06,1,1,2,0,1
23/10/2016 16:06,1,1,1,0,0
23/10/2016 16:06,2,0,2,0,
23/10/2016 16:06,1,1,1,1,0
23/10/2016 16:06,1,1,1,1,0
23/10/2016 16:07,1,0,1,0,
23/10/2016 16:07,2,0,1,0,
23/10/2016 16:07,3,1,1,1,0
23/10/2016 16:07,1,0,1,0,
23/10/2016 16:07,3,1,1,0,0
23/10/2016 16:07,1,1,1,0,1
23/10/2016 16:07,3,1,1,1,0
23/10/2016 16:07,2,0,1,0,
23/10/2016 16:07,1,0,1,0,
23/10/2016 16:07,1,1,1,0,0
23/10/2016 16:07,1,0,1,0,
23/10/2016 16:07,3,0,1,1,
23/10/2016 16:07,1,1,1,1,0
23/10/2016 16:07,1,1,1,0,0
23/10/2016 16:07,2,0,2,0,
23/10/2016 16:07,1,1,1,1,0
23/10/2016 16:07,3,0,1,0,
23/10/2016 16:07,1,0,1,0,
23/10/2016 16:07,3,1,1,1,0
23/10/2016 16:07,1,0,1,1,
23/10/2016 16:07,3,1,1,0,0
23/10/2016 16:07,3,0,1,0,
23/10/2016 16:07,3,0,1,1,
23/10/2016 16:07,1,1,1,0,0
23/10/2016 16:07,3,0,2,0,
23/10/2016 16:08,3,0,1,1,
23/10/2016 16:08,3,0,1,0,
23/10/2016 16:08,1,0,1,1,
23/10/2016 16:08,1,0,1,1,
23/10/2016 16:08,1,0,1,0,
23/10/2016 16:08,3,0,1,0,
23/10/2016 16:08,3,0,1,0,
23/10/2016 16:08,3,0,2,0,
23/10/2016 16:08,3,1,1,0,1
23/10/2016 16:08,2,0,1,0,
23/10/2016 16:08,1,0,1,0,
23/10/2016 16:08,3,0,1,1,
23/10/2016 16:08,3,0,1,0,
23/10/2016 16:08,3,0,1,0,
23/10/2016 16:08,1,0,1,0,
23/10/2016 16:08,1,1,1,1,0
23/10/2016 16:08,3,0,1,0,
23/10/2016 16:08,3,0,1,0,
23/10/2016 16:08,1,0,1,0,
23/10/2016 16:08,3,1,1,0,0
23/10/2016 16:08,3,1,1,0,0
23/10/2016 16:08,1,1,1,0,0
23/10/2016 16:09,1,0,1,0,
23/10/2016 16:09,3,0,1,0,
23/10/2016 16:09,1,1,1,0,0
23/10/2016 16:09,1,0,1,0,
23/10/2016 16:09,2,0,1,1,
23/10/2016 16:09,2,0,1,0,
23/10/2016 16:09,3,1,1,0,0
23/10/2016 16:09,3,0,1,0,
23/10/2016 16:09,3,1,1,0,0
23/10/2016 16:09,2,0,1,0,
23/10/2016 16:09,1,1,3,1,0
23/10/2016 16:09,1,1,1,0,1
23/10/2016 16:09,1,1,1,1,0
23/10/2016 16:09,2,0,1,0,
23/10/2016 16:09,3,0,1,0,
23/10/2016 16:09,3,0,1,1,
23/10/2016 16:09,3,0,1,1,
23/10/2016 16:09,1,1,1,0,0
23/10/2016 16:09,3,0,1,1,
23/10/2016 16:09,3,1,1,0,0
23/10/2016 16:09,2,0,1,1,
23/10/2016 16:10,3,0,1,1,
23/10/2016 16:10,3,0,1,1,
23/10/2016 16:10,2,0,1,0,
23/10/2016 16:10,1,1,1,0,0
23/10/2016 16:10,1,0,1,0,
23/10/2016 16:10,3,1,1,0,0
23/10/2016 16:10,3,0,1,0,
23/10/2016 16:10,3,1,1,0,0
23/10/2016 16:10,3,1,1,0,0
23/10/2016 16:10,3,1,1,0,0
23/10/2016 16:10,1,0,1,0,
23/10/2016 16:10,3,0,1,0,
23/10/2016 16:10,3,1,1,0,0
23/10/2016 16:10,3,1,1,1,0
23/10/2016 16:10,3,1,1,0,0
23/10/2016 16:10,3,0,1,0,
23/10/2016 16:10,1,1,1,1,0
23/10/2016 16:10,3,0,1,0,
23/10/2016 16:10,2,0,1,0,
23/10/2016 16:10,1,0,2,1,
23/10/2016 16:10,3,0,1,1,
23/10/2016 16:10,3,0,1,0,
23/10/2016 16:10,1,1,1,0,1
23/10/2016 16:10,3,0,1,1,
23/10/2016 16:10,3,0,2,0,
23/10/2016 16:10,1,0,1,0,
23/10/2016 16:10,1,1,4,1,0
23/10/2016 16:10,3,1,1,0,0
23/10/2016 16:10,3,1,1,0,0
23/10/2016 16:11,3,0,1,0,
23/10/2016 16:11,1,0,1,1,
23/10/2016 16:11,1,0,1,0,
23/10/2016 16:11,1,1,1,0,0
23/10/2016 16:11,3,0,1,0,
23/10/2016 16:11,3,0,1,0,
23/10/2016 16:11,1,1,2,1,0
23/10/2016 16:11,3,1,2,1,0
23/10/2016 16:11,2,0,1,0,
23/10/2016 16:11,1,1,1,1,0
23/10/2016 16:11,3,0,1,0,
23/10/2016 16:11,1,0,1,1,
23/10/2016 16:11,3,1,1,0,0
23/10/2016 16:11,1,0,1,0,
23/10/2016 16:11,3,0,1,0,
23/10/2016 16:11,3,1,1,1,0
23/10/2016 16:11,1,1,1,0,0
23/10/2016 16:11,2,0,1,0,
23/10/2016 16:11,3,1,1,0,0
23/10/2016 16:11,2,0,1,0,
23/10/2016 16:11,3,1,1,1,0
23/10/2016 16:12,3,1,1,1,0
23/10/2016 16:12,3,0,1,1,
23/10/2016 16:12,1,0,1,1,
23/10/2016 16:12,1,1,1,0,0
23/10/2016 16:12,1,1,1,1,0
23/10/2016 16:12,3,0,1,0,
23/10/2016 16:12,2,0,1,0,
23/10/2016 16:12,1,1,1,1,0
23/10/2016 16:12,2,0,1,0,
23/10/2016 16:12,3,1,5,0,1
23/10/2016 16:12,3,1,1,0,0
23/10/2016 16:12,2,0,1,0,
23/10/2016 16:12,3,0,1,0,
23/10/2016 16:12,1,1,1,1,0
23/10/2016 16:12,3,1,1,0,0
23/10/2016 16:12,3,0,2,0,
23/10/2016 16:12,1,0,1,1,
23/10/2016 16:13,3,1,1,0,0
23/10/2016 16:13,3,1,1,1,0
23/10/2016 16:13,2,0,2,0,
23/10/2016 16:13,3,0,1,0,
23/10/2016 16:13,1,1,1,0,0
23/10/2016 16:13,3,0,1,1,
23/10/2016 16:13,3,1,1,0,0
23/10/2016 16:13,3,0,1,0,
23/10/2016 16:13,1,1,1,0,0
23/10/2016 16:13,1,1,1,1,0
23/10/2016 16:13,3,0,1,1,
23/10/2016 16:13,3,1,1,0,0
23/10/2016 16:13,1,1,1,0,0
23/10/2016 16:13,3,1,1,1,0
23/10/2016 16:13,3,1,1,1,0
23/10/2016 16:14,1,1,1,0,0
23/10/2016 16:14,3,0,1,0,
23/10/2016 16:14,2,0,1,1,
23/10/2016 16:14,1,1,1,0,0
23/10/2016 16:14,1,1,1,0,0
23/10/2016 16:14,1,1,1,1,0
23/10/2016 16:14,1,1,1,0,0
23/10/2016 16:14,3,0,1,0,
23/10/2016 16:14,3,1,1,0,0
23/10/2016 16:14,3,1,1,0,0
23/10/2016 16:14,3,1,1,0,0
23/10/2016 16:14,3,0,1,0,
23/10/2016 16:14,2,0,1,1,
23/10/2016 16:14,3,1,1,1,0
23/10/2016 16:14,3,1,3,1,0
23/10/2016 16:14,2,0,1,0,
23/10/2016 16:14,3,1,1,0,0
23/10/2016 16:14,1,1,1,0,0
23/10/2016 16:14,1,1,1,1,0
23/10/2016 16:14,3,0,2,0,
23/10/2016 16:14,1,0,1,0,
23/10/2016 16:14,1,1,1,0,0
23/10/2016 16:14,3,1,1,1,0
23/10/2016 16:14,2,0,1,0,
23/10/2016 16:14,3,0,1,0,
23/10/2016 16:14,3,1,1,0,0
23/10/2016 16:14,3,0,1,0,
23/10/2016 16:14,1,0,2,1,
23/10/2016 16:14,2,0,1,0,
23/10/2016 16:15,3,1,1,0,0
23/10/2016 16:15,3,1,1,0,0
23/10/2016 16:15,1,1,1,0,0
23/10/2016 16:15,3,0,1,0,
23/10/2016 16:15,3,1,1,0,0
23/10/2016 16:15,3,0,1,0,
23/10/2016 16:15,1,0,1,0,
23/10/2016 16:15,1,1,1,0,0
23/10/2016 16:15,3,0,2,0,
23/10/2016 16:15,1,0,1,0,
23/10/2016 16:15,3,0,1,0,
23/10/2016 16:15,2,0,1,0,
23/10/2016 16:15,1,1,1,0,0
23/10/2016 16:15,3,1,1,0,0
23/10/2016 16:15,3,1,1,0,0
23/10/2016 16:15,3,1,1,1,0
23/10/2016 16:15,3,1,1,0,0
23/10/2016 16:15,3,0,1,0,
23/10/2016 16:15,1,0,1,0,
23/10/2016 16:15,3,1,1,0,0
23/10/2016 16:16,1,1,3,0,1
23/10/2016 16:16,3,1,1,0,0
23/10/2016 16:16,1,1,1,1,0
23/10/2016 16:16,1,0,1,0,
23/10/2016 16:16,1,1,1,1,0
23/10/2016 16:16,3,1,1,0,0
23/10/2016 16:16,1,1,1,0,0
23/10/2016 16:16,3,0,1,0,
23/10/2016 16:16,3,1,1,1,0
23/10/2016 16:16,3,1,1,0,0
23/10/2016 16:16,1,1,1,1,0
23/10/2016 16:16,2,0,4,1,
23/10/2016 16:16,1,0,1,0,
23/10/2016 16:17,1,1,1,0,0
23/10/2016 16:17,3,1,1,0,0
23/10/2016 16:17,2,0,1,0,
23/10/2016 16:17,3,0,1,1,
23/10/2016 16:17,3,1,1,0,0
23/10/2016 16:17,3,1,1,0,0
23/10/2016 16:17,2,0,1,1,
23/10/2016 16:17,1,1,1,0,0
23/10/2016 16:17,2,0,1,0,
23/10/2016 16:17,3,0,1,0,
23/10/2016 16:17,1,1,1,1,0
23/10/2016 16:17,1,1,1,0,0
23/10/2016 16:17,1,1,1,0,0
23/10/2016 16:17,2,0,1,1,
23/10/2016 16:17,1,0,1,0,
23/10/2016 16:17,3,0,2,0,
23/10/2016 16:17,2,0,1,0,
23/10/2016 16:17,1,1,1,0,0
23/10/2016 16:17,3,1,1,1,0
23/10/2016 16:17,1,0,1,0,
23/10/2016 16:17,1,1,1,1,0
23/10/2016 16:17,2,0,1,0,
23/10/2016 16:17,3,0,1,0,
23/10/2016 16:17,1,0,1,0,
23/10/2016 16:17,2,0,2,0,
23/10/2016 16:17,1,1,1,0,0
23/10/2016 16:17,1,1,1,0,0
23/10/2016 16:17,3,1,2,0,1
23/10/2016 16:18,1,0,1,1,
23/10/2016 16:18,2,0,2,0,
23/10/2016 16:18,1,1,1,0,0
23/10/2016 16:18,1,0,1,0,
23/10/2016 16:18,3,0,1,0,
23/10/2016 16:18,2,0,1,0,
23/10/2016 16:18,1,0,1,0,
23/10/2016 16:18,3,0,1,0,
23/10/2016 16:18,3,1,1,0,0
23/10/2016 16:18,1,1,1,0,0
23/10/2016 16:18,3,0,1,0,
23/10/2016 16:18,3,1,1,0,0
23/10/2016 16:18,2,0,1,0,
23/10/2016 16:18,1,1,1,0,0
23/10/2016 16:18,3,0,1,0,
23/10/2016 16:18,3,0,1,0,
23/10/2016 16:18,3,1,1,0,0
23/10/2016 16:18,2,0,1,0,
23/10/2016 16:18,1,1,1,0,0
23/10/2016 16:18,3,1,1,0,0
23/10/2016 16:18,1,0,1,0,
23/10/2016 16:18,1,1,1,0,0
23/10/2016 16:18,3,1,1,0,0
23/10/2016 16:19,3,1,1,0,0
23/10/2016 16:19,1,1,1,0,0
23/10/2016 16:19,2,0,1,0,
23/10/2016 16:19,3,0,1,0,
23/10/2016 16:19,3,1,1,1,0
23/10/2016 16:19,3,0,1,0,
23/10/2016 16:19,3,0,1,1,
23/10/2016 16:19,2,0,1,0,
23/10/2016 16:19,1,1,1,1,0
23/10/2016 16:19,3,1,1,0,0
23/10/2016 16:19,1,1,1,1,0
23/10/2016 16:19,3,0,1,1,
23/10/2016 16:19,3,0,1,0,
23/10/2016 16:19,3,0,1,0,
23/10/2016 16:19,3,1,1,0,0
23/10/2016 16:19,3,1,3,1,0
23/10/2016 16:19,1,0,1,0,
23/10/2016 16:19,1,1,1,0,0
23/10/2016 16:19,3,0,1,0,
23/10/2016 16:19,3,0,2,0,
23/10/2016 16:19,1,1,1,1,0
23/10/2016 16:19,2,0,1,1,
23/10/2016 16:19,3,0,1,1,
23/10/2016 16:20,1,0,1,0,
23/10/2016 16:20,1,0,1,1,
23/10/2016 16:20,3,0,1,1,
23/10/2016 16:20,1,1,1,1,0
23/10/2016 16:20,2,0,1,0,
23/10/2016 16:20,1,1,1,0,0
23/10/2016 16:20,3,1,1,1,0
23/10/2016 16:20,3,0,1,0,
23/10/2016 16:20,1,0,1,0,
23/10/2016 16:20,3,0,1,1,
23/10/2016 16:20,2,0,4,1,
23/10/2016 16:20,1,1,1,1,0
23/10/2016 16:20,1,1,1,0,0
23/10/2016 16:20,3,0,1,0,
23/10/2016 16:20,3,1,2,0,1
23/10/2016 16:20,3,1,1,0,0
23/10/2016 16:21,3,1,3,1,0
23/10/2016 16:21,1,1,1,0,0
23/10/2016 16:21,3,1,1,1,0
23/10/2016 16:21,3,1,1,0,0
23/10/2016 16:21,1,1,1,0,0
23/10/2016 16:21,3,1,3,0,1
23/10/2016 16:21,3,0,1,0,
23/10/2016 16:21,1,1,1,1,0
23/10/2016 16:21,3,0,1,0,
23/10/2016 16:21,3,0,1,0,
23/10/2016 16:21,3,0,1,0,
23/10/2016 16:22,1,1,1,0,0
23/10/2016 16:22,3,0,1,1,
23/10/2016 16:22,3,0,1,0,
23/10/2016 16:22,3,0,1,0,
23/10/2016 16:22,1,1,1,0,1
23/10/2016 16:22,3,0,1,1,
23/10/2016 16:22,2,0,1,0,
23/10/2016 16:22,1,0,2,0,
23/10/2016 16:22,3,0,1,1,
23/10/2016 16:22,3,0,1,0,
23/10/2016 16:22,2,0,1,0,
23/10/2016 16:22,3,1,1,0,0
23/10/2016 16:22,3,0,1,0,
23/10/2016 16:22,2,0,1,1,
23/10/2016 16:22,1,0,1,1,
23/10/2016 16:22,1,0,1,0,
23/10/2016 16:22,3,1,1,1,0
23/10/2016 16:22,1,1,1,0,0
23/10/2016 16:22,2,0,1,0,
23/10/2016 16:22,3,1,1,0,0
23/10/2016 16:22,3,0,1,0,
23/10/2016 16:22,3,1,1,0,0
23/10/2016 16:22,2,0,1,0,
23/10/2016 16:22,1,1,1,0,0
23/10/2016 16:22,1,1,1,0,0
23/10/2016 16:23,1,0,1,0,
23/10/2016 16:23,2,0,1,1,
23/10/2016 16:23,3,1,1,1,0
23/10/2016 16:23,3,1,1,0,0
23/10/2016 16:23,1,0,1,0,
23/10/2016 16:23,3,0,1,1,
23/10/2016 16:23,3,1,1,0,0
23/10/2016 16:23,3,1,1,1,0
23/10/2016 16:23,1,1,1,0,0
23/10/2016 16:23,1,1,1,1,0
23/10/2016 16:23,1,1,1,1,0
23/10/2016 16:23,3,1,3,1,0
23/10/2016 16:23,3,1,1,0,0
23/10/2016 16:23,1,1,1,1,0
23/10/2016 16:23,3,0,1,1,
23/10/2016 16:23,3,0,1,1,
23/10/2016 16:23,1,1,1,0,0
23/10/2016 16:23,3,1,1,1,0
23/10/2016 16:23,1,0,1,0,
23/10/2016 16:23,1,1,1,1,0
23/10/2016 16:23,3,1,1,0,0
23/10/2016 16:24,1,0,1,1,
23/10/2016 16:24,3,0,1,0,
23/10/2016 16:24,2,0,1,0,
23/10/2016 16:24,1,1,1,0,0
23/10/2016 16:24,3,0,1,0,
23/10/2016 16:24,1,1,1,1,0
23/10/2016 16:24,1,1,1,0,0
23/10/2016 16:24,3,0,4,1,
23/10/2016 16:24,3,1,1,0,0
23/10/2016 16:24,3,1,1,0,0
23/10/2016 16:24,3,0,2,0,
23/10/2016 16:24,3,1,1,0,0
23/10/2016 16:24,3,0,1,0,
23/10/2016 16:24,3,1,1,1,0
23/10/2016 16:24,1,1,1,1,0
23/10/2016 16:24,3,0,2,0,
23/10/2016 16:24,3,1,1,0,0
23/10/2016 16:24,2,0,1,1,
23/10/2016 16:24,3,0,1,0,
23/10/2016 16:24,1,1,1,0,0
23/10/2016 16:25,1,1,1,1,0
23/10/2016 16:25,2,0,1,0,
23/10/2016 16:25,1,1,1,1,0
23/10/2016 16:25,1,0,1,1,
23/10/2016 16:25,1,0,1,0,
23/10/2016 16:25,1,1,1,0,1
23/10/2016 16:25,1,1,1,1,0
23/10/2016 16:25,3,0,1,1,
23/10/2016 16:25,3,1,1,1,0
23/10/2016 16:25,2,0,1,1,
23/10/2016 16:25,1,0,1,0,
23/10/2016 16:25,3,1,1,0,0
23/10/2016 16:25,2,0,1,0,
23/10/2016 16:25,3,1,1,1,0
23/10/2016 16:25,1,0,1,0,
23/10/2016 16:25,1,1,1,0,0
23/10/2016 16:26,2,0,1,0,
23/10/2016 16:26,1,1,1,0,0
23/10/2016 16:26,2,0,1,0,
23/10/2016 16:26,1,1,1,1,0
23/10/2016 16:26,1,0,1,0,
23/10/2016 16:26,2,0,1,0,
23/10/2016 16:26,1,1,1,0,1
23/10/2016 16:26,3,0,2,0,
23/10/2016 16:26,1,1,1,0,0
23/10/2016 16:26,1,0,1,0,
23/10/2016 16:26,3,0,1,0,
23/10/2016 16:26,1,1,1,0,0
23/10/2016 16:26,3,1,3,0,1
23/10/2016 16:26,1,0,1,1,
23/10/2016 16:26,3,0,1,0,
23/10/2016 16:26,3,1,1,1,0
23/10/2016 16:26,3,1,1,0,0
23/10/2016 16:26,2,0,1,0,
23/10/2016 16:26,3,0,1,0,
23/10/2016 16:26,1,1,1,0,0
23/10/2016 16:26,1,0,1,0,
23/10/2016 16:26,3,0,1,0,
23/10/2016 16:26,3,1,1,0,0
23/10/2016 16:26,1,1,1,0,0
23/10/2016 16:26,3,1,1,1,0
23/10/2016 16:27,3,0,4,1,
23/10/2016 16:27,3,0,1,0,
23/10/2016 16:27,3,0,1,0,
23/10/2016 16:27,2,0,1,0,
23/10/2016 16:27,3,0,1,0,
23/10/2016 16:27,1,1,1,0,0
23/10/2016 16:27,3,0,1,0,
23/10/2016 16:27,3,1,1,0,0
23/10/2016 16:27,3,1,1,0,0
23/10/2016 16:27,3,0,1,0,
23/10/2016 16:27,1,0,1,0,
23/10/2016 16:27,3,1,1,0,0
23/10/2016 16:27,3,0,2,0,
23/10/2016 16:27,1,1,1,1,0
23/10/2016 16:27,3,0,1,0,
23/10/2016 16:27,2,0,1,0,
23/10/2016 16:27,2,0,1,1,
23/10/2016 16:27,3,0,1,0,
23/10/2016 16:27,1,0,1,0,
23/10/2016 16:27,1,1,1,0,0
23/10/2016 16:27,3,1,1,0,0
23/10/2016 16:27,3,0,1,0,
23/10/2016 16:27,2,0,1,0,
23/10/2016 16:27,3,0,1,0,
23/10/2016 16:27,1,1,1,0,0
23/10/2016 16:27,3,0,1,0,
23/10/2016 16:28,2,0,1,0,
23/10/2016 16:28,1,1,1,1,0
23/10/2016 16:28,3,1,1,0,0
23/10/2016 16:28,1,1,1,0,0
23/10/2016 16:28,1,0,2,0,
23/10/2016 16:28,1,1,1,0,0
23/10/2016 16:28,3,1,1,1,0
23/10/2016 16:28,3,0,1,0,
23/10/2016 16:28,2,0,1,0,
23/10/2016 16:28,3,0,4,1,
23/10/2016 16:28,2,0,1,1,
23/10/2016 16:28,3,0,1,0,
23/10/2016 16:28,1,0,1,0,
23/10/2016 16:28,3,1,1,0,0
23/10/2016 16:28,2,0,2,0,
23/10/2016 16:28,3,1,1,1,0
23/10/2016 16:28,3,0,1,0,
23/10/2016 16:28,3,0,1,1,
23/10/2016 16:28,1,1,1,0,0
23/10/2016 16:28,2,0,1,0,
23/10/2016 16:28,3,0,1,0,
23/10/2016 16:28,2,0,1,0,
23/10/2016 16:28,1,0,1,1,
23/10/2016 16:28,3,0,1,1,
23/10/2016 16:28,1,0,1,0,
23/10/2016 16:28,3,0,1,1,
23/10/2016 16:29,3,0,1,1,
23/10/2016 16:29,3,0,1,0,
23/10/2016 16:29,2,0,1,0,
23/10/2016 16:29,1,0,1,1,
23/10/2016 16:29,1,1,1,0,0
23/10/2016 16:29,1,1,1,0,0
23/10/2016 16:29,3,0,1,0,
23/10/2016 16:29,1,1,1,1,0
23/10/2016 16:29,3,1,1,1,0
23/10/2016 16:29,3,0,1,0,
23/10/2016 16:29,2,0,1,0,
23/10/2016 16:29,2,0,1,0,
23/10/2016 16:29,2,0,1,0,
23/10/2016 16:29,3,1,1,0,0
23/10/2016 16:29,2,0,1,1,
23/10/2016 16:29,1,1,1,0,0
23/10/2016 16:29,3,1,1,0,0
23/10/2016 16:29,1,1,1,0,0
23/10/2016 16:29,1,0,1,0,
23/10/2016 16:29,3,1,1,1,0
23/10/2016 16:29,3,0,1,0,
23/10/2016 16:29,2,0,1,0,
23/10/2016 16:29,1,0,1,0,
23/10/2016 16:29,1,1,1,0,0
23/10/2016 16:30,3,1,1,0,0
23/10/2016 16:30,1,1,2,0,1
23/10/2016 16:30,1,0,1,0,
23/10/2016 16:30,1,1,1,0,0
23/10/2016 16:30,3,1,1,0,0
23/10/2016 16:30,2,0,1,1,
23/10/2016 16:30,2,0,1,0,
23/10/2016 16:30,2,0,1,1,
23/10/2016 16:30,1,0,2,0,
23/10/2016 16:30,1,0,1,1,
23/10/2016 16:30,2,0,2,0,
23/10/2016 16:30,3,1,1,1,0
23/10/2016 16:30,3,1,1,1,0
23/10/2016 16:30,3,1,1,1,0
23/10/2016 16:30,2,0,1,1,
23/10/2016 16:30,1,0,1,0,
23/10/2016 16:30,1,1,1,1,0
23/10/2016 16:30,2,0,1,0,
23/10/2016 16:30,1,1,1,1,0
23/10/2016 16:30,1,1,1,0,0
23/10/2016 16:30,3,1,1,1,0
23/10/2016 16:30,1,0,1,0,
23/10/2016 16:30,1,1,1,0,0
23/10/2016 16:30,2,0,1,1,
23/10/2016 16:30,3,0,1,0,
23/10/2016 16:30,2,0,1,0,
23/10/2016 16:30,2,0,1,1,
23/10/2016 16:30,3,0,1,1,
23/10/2016 16:30,3,0,1,0,
23/10/2016 16:30,1,0,1,0,
23/10/2016 16:31,1,1,1,0,1
23/10/2016 16:31,2,0,1,0,
23/10/2016 16:31,3,0,1,0,
23/10/2016 16:31,1,1,1,1,0
23/10/2016 16:31,1,1,1,0,0
23/10/2016 16:31,1,1,1,1,0
23/10/2016 16:31,1,1,1,0,0
23/10/2016 16:31,3,0,1,0,
23/10/2016 16:31,1,1,1,0,0
23/10/2016 16:31,1,0,1,0,
23/10/2016 16:31,3,0,2,0,
23/10/2016 16:31,1,1,1,0,0
23/10/2016 16:31,3,0,1,0,
23/10/2016 16:31,2,0,1,0,
23/10/2016 16:31,3,0,1,1,
23/10/2016 16:31,3,1,1,0,0
23/10/2016 16:31,3,0,1,0,
23/10/2016 16:31,1,0,1,0,
23/10/2016 16:31,1,1,1,0,0
23/10/2016 16:31,3,0,1,1,
23/10/2016 16:31,3,0,1,0,
23/10/2016 16:31,3,1,1,0,0
23/10/2016 16:31,3,0,2,0,
23/10/2016 16:31,3,1,1,0,0
23/10/2016 16:31,3,0,2,0,
23/10/2016 16:31,3,0,1,1,
23/10/2016 16:31,3,0,1,1,
23/10/2016 16:31,3,0,1,1,
23/10/2016 16:31,2,0,1,0,
23/10/2016 16:31,1,1,1,0,1
23/10/2016 16:31,3,1,1,0,0
23/10/2016 16:31,3,0,1,0,
23/10/2016 16:32,3,1,1,0,0
23/10/2016 16:32,3,0,1,0,
23/10/2016 16:32,1,0,1,0,
23/10/2016 16:32,1,0,1,1,
23/10/2016 16:32,3,1,1,0,0
23/10/2016 16:32,3,1,1,1,0
23/10/2016 16:32,1,0,1,1,
23/10/2016 16:32,1,1,1,0,0
23/10/2016 16:32,2,0,1,0,
23/10/2016 16:32,2,0,2,0,
23/10/2016 16:32,1,1,1,0,0
23/10/2016 16:32,3,0,1,0,
23/10/2016 16:32,1,1,1,1,0
23/10/2016 16:32,1,1,1,0,0
23/10/2016 16:32,2,0,1,1,
23/10/2016 16:32,3,1,1,0,0
23/10/2016 16:32,1,0,1,1,
23/10/2016 16:32,1,1,1,1,0
23/10/2016 16:32,3,1,1,0,0
23/10/2016 16:32,2,0,1,0,
23/10/2016 16:33,2,0,1,1,
23/10/2016 16:33,1,1,1,1,0
23/10/2016 16:33,1,1,1,0,0
23/10/2016 16:33,1,1,1,1,0
23/10/2016 16:33,1,1,1,0,0
23/10/2016 16:33,1,1,1,0,0
23/10/2016 16:33,2,0,1,1,
23/10/2016 16:33,1,1,1,1,0
23/10/2016 16:33,2,0,1,0,
23/10/2016 16:33,3,0,1,0,
23/10/2016 16:33,3,1,1,0,0
23/10/2016 16:33,1,1,1,0,0
23/10/2016 16:33,2,0,1,0,
23/10/2016 16:33,3,1,1,1,0
23/10/2016 16:33,1,1,1,0,0
23/10/2016 16:33,3,0,1,0,
23/10/2016 16:33,1,0,1,1,
23/10/2016 16:33,3,0,1,0,
23/10/2016 16:33,1,1,1,1,0
23/10/2016 16:33,3,1,1,0,0
23/10/2016 16:33,1,1,1,0,0
23/10/2016 16:33,3,0,1,0,
23/10/2016 16:33,1,1,1,1,0
23/10/2016 16:33,2,0,1,0,
23/10/2016 16:33,3,0,1,1,
23/10/2016 16:33,3,1,1,0,0
23/10/2016 16:34,3,0,1,0,
23/10/2016 16:34,1,1,1,0,0
23/10/2016 16:34,1,1,1,0,0
23/10/2016 16:34,2,0,1,0,
23/10/2016 16:34,1,1,1,0,0
23/10/2016 16:34,1,0,1,0,
23/10/2016 16:34,2,0,1,0,
23/10/2016 16:34,1,1,1,0,0
23/10/2016 16:34,1,1,1,0,0
23/10/2016 16:34,1,1,1,1,0
23/10/2016 16:34,2,0,1,0,
23/10/2016 16:34,1,1,1,0,0
23/10/2016 16:34,1,1,1,1,0
23/10/2016 16:34,3,1,3,1,0
23/10/2016 16:34,1,1,1,1,0
23/10/2016 16:34,2,0,2,0,
23/10/2016 16:35,1,1,1,0,0
23/10/2016 16:35,3,1,1,0,0
23/10/2016 16:35,1,1,1,0,0
23/10/2016 16:35,1,1,1,1,0
23/10/2016 16:35,1,1,1,0,0
23/10/2016 16:35,2,0,1,0,
23/10/2016 16:35,1,1,1,0,0
23/10/2016 16:35,1,1,1,0,0
23/10/2016 16:35,1,1,1,1,0
23/10/2016 16:35,3,0,1,0,
23/10/2016 16:35,3,0,2,0,
23/10/2016 16:35,1,1,1,0,0
23/10/2016 16:35,2,0,1,0,
23/10/2016 16:35,1,1,1,0,0
23/10/2016 16:35,1,1,1,0,0
23/10/2016 16:35,3,1,1,0,0
23/10/2016 16:35,1,0,1,0,
23/10/2016 16:35,2,0,2,0,
23/10/2016 16:35,3,0,1,1,
23/10/2016 16:35,1,1,1,0,0
23/10/2016 16:35,1,1,1,0,0
23/10/2016 16:35,3,0,1,1,
23/10/2016 16:35,3,1,1,1,0
23/10/2016 16:35,2,0,2,1,
23/10/2016 16:35,1,0,1,1,
23/10/2016 16:35,3,1,1,0,0
23/10/2016 16:35,2,0,1,0,
23/10/2016 16:35,3,1,1,0,1
23/10/2016 16:36,3,1,1,1,0
23/10/2016 16:36,3,1,1,0,0
23/10/2016 16:36,3,0,1,0,
23/10/2016 16:36,1,0,1,0,
23/10/2016 16:36,2,0,1,0,
23/10/2016 16:36,3,0,1,1,
23/10/2016 16:36,2,0,1,1,
23/10/2016 16:36,1,0,1,0,
23/10/2016 16:36,3,1,1,1,0
23/10/2016 16:36,3,1,1,0,1
23/10/2016 16:36,3,0,1,0,
23/10/2016 16:36,1,0,1,0,
23/10/2016 16:36,1,0,1,1,
23/10/2016 16:36,3,1,1,1,0
23/10/2016 16:36,3,1,1,0,0
23/10/2016 16:36,2,0,1,0,
23/10/2016 16:36,3,1,1,0,0
